point_id,dimension,value,normal_sources,anomaly_sources,normal_exposure_hours,false_events,false_events_per_normal_hour,false_events_per_normal_flight,normal_flights_with_any_false_event_fraction,event_count,detected_events,event_recall,median_detection_delay_s,p90_detection_delay_s,range_precision_time_weighted,range_recall_time_weighted,alarm_time_fraction
P050,group_id,rflymad:simulation_scenario:SIL-Voltage/SIL-Voltage/hover-voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P050,group_id,rflymad:simulation_scenario:SIL_Motor_1/SIL_Motor_1/hover-motor-3,0,81,0.0,0,,,,81,0,0.0,,,,0.0,0.0
P050,group_id,rflymad:simulation_scenario:SIL_Motor_2/waypoint-motor-1,0,81,0.0,0,,,,81,55,0.6790123456790124,31.39999999999999,65.97999999999999,1.0,0.03734312825221916,0.02026090061363957
P050,group_id,rflymad:simulation_scenario:SIL_Prop/acce-prop,0,48,0.0,0,,,,48,15,0.3125,3.3999999999999986,11.799999999999999,1.0,0.05060222992877652,0.030367452893523692
P051,domain,HIL,40,248,0.6156944444444444,13,21.114369501466275,0.325,0.225,248,67,0.2701612903225806,6.199999999999999,62.86,0.8211440984793628,0.03822377424378274,0.026191812830005462
P051,domain,Real,11,64,0.17283333333333334,1,5.785920925747348,0.09090909090909091,0.09090909090909091,64,6,0.09375,26.249999999999996,44.25,0.19642857142857142,0.006731357636157006,0.014267256282870192
P051,domain,SIL,40,245,0.741,0,0.0,0.0,0.0,245,71,0.2897959183673469,31.200000000000003,65.8,1.0,0.025060137846967822,0.013237389374469135
P051,fault_family,Environment,0,69,0.0,0,,,,69,18,0.2608695652173913,28.849999999999998,63.97,1.0,0.026142423925546377,0.015096436033381238
P051,fault_family,Motor,0,243,0.0,0,,,,243,61,0.25102880658436216,31.400000000000006,66.39999999999999,1.0,0.014833981173605583,0.008627704669651522
P051,fault_family,NoFault,91,0,1.5295277777777778,14,9.15315184425113,0.15384615384615385,0.10989010989010989,0,0,,,,0.0,,0.022519659299348016
P051,fault_family,Propeller,0,129,0.0,0,,,,129,58,0.4496124031007752,5.449999999999999,6.800000000000004,1.0,0.09629265647768476,0.06310517899973349
P051,fault_family,Sensor,0,110,0.0,0,,,,110,7,0.06363636363636363,12.199999999999996,44.24,0.26210153482880755,0.004996286543785024,0.010119595216191352
P051,fault_family,Voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P051,group_id,rflymad:real_session:NoFault:2023-5-25,11,0,0.17283333333333334,1,5.785920925747348,0.09090909090909091,0.09090909090909091,0,0,,,,0.0,,0.0008036001285760205
P051,group_id,rflymad:real_session:Sensor:2023-5-22,0,42,0.0,0,,,,42,6,0.14285714285714285,26.249999999999996,44.25,0.19768934531450577,0.008439743519482654,0.024476842832903915
P051,group_id,rflymad:real_session:Sensor:2023-5-27,0,1,0.0,0,,,,1,0,0.0,,,,0.0,0.0
P051,group_id,rflymad:real_session:Sensor:2023-6-15,0,21,0.0,0,,,,21,0,0.0,,,,0.0,0.0
P051,group_id,rflymad:simulation_scenario:HIL-NoFault/HIL-NoFault/velocity,40,0,0.6156944444444444,13,21.114369501466275,0.325,0.225,0,0,,,,0.0,,0.055718475073313775
P051,group_id,rflymad:simulation_scenario:HIL-Sensors/dece-acce,0,17,0.0,0,,,,17,0,0.0,,,,0.0,0.0
P051,group_id,rflymad:simulation_scenario:HIL-Wind/waypoint-wind,0,69,0.0,0,,,,69,18,0.2608695652173913,28.849999999999998,63.97,1.0,0.026142423925546377,0.015096436033381238
P051,group_id,rflymad:simulation_scenario:HIL_Motor_1/circling-motor-3,0,81,0.0,0,,,,81,6,0.07407407407407407,66.3,67.05,1.0,0.0016331068990079777,0.0009527187959256089
P051,group_id,rflymad:simulation_scenario:HIL_Prop/hover-prop,0,81,0.0,0,,,,81,43,0.5308641975308642,5.600000000000001,6.48,1.0,0.1343436539237912,0.09534934979061054
P051,group_id,rflymad:simulation_scenario:SIL-NoFault/SIL-NoFault/dece,40,0,0.741,0,0.0,0.0,0.0,0,0,,,,,,0.0
P051,group_id,rflymad:simulation_scenario:SIL-Sensors/hover-gyro,0,29,0.0,0,,,,29,1,0.034482758620689655,12.199999999999996,12.199999999999996,1.0,0.006300379875845453,0.003343330547224542
P051,group_id,rflymad:simulation_scenario:SIL-Voltage/SIL-Voltage/hover-voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P051,group_id,rflymad:simulation_scenario:SIL_Motor_1/SIL_Motor_1/hover-motor-3,0,81,0.0,0,,,,81,0,0.0,,,,0.0,0.0
P051,group_id,rflymad:simulation_scenario:SIL_Motor_2/waypoint-motor-1,0,81,0.0,0,,,,81,55,0.6790123456790124,31.39999999999999,65.97999999999999,1.0,0.03734312825221916,0.02026090061363957
P051,group_id,rflymad:simulation_scenario:SIL_Prop/acce-prop,0,48,0.0,0,,,,48,15,0.3125,3.3999999999999986,11.799999999999999,1.0,0.05060222992877652,0.030367452893523692
P052,domain,HIL,40,248,0.6156944444444444,1,1.6241822693435597,0.025,0.025,248,40,0.16129032258064516,6.200000000000001,61.779999999999994,0.9987059204141056,0.02081072153272616,0.011724676822237058
P052,domain,Real,11,64,0.17283333333333334,1,5.785920925747348,0.09090909090909091,0.09090909090909091,64,2,0.03125,30.85,41.85,0.11000000000000004,0.001923245038902001,0.007279212389219481
P052,domain,SIL,40,245,0.741,0,0.0,0.0,0.0,245,40,0.16326530612244897,31.25,31.900000000000006,1.0,0.0025157395820500695,0.001328876346001042
P052,fault_family,Environment,0,69,0.0,0,,,,69,9,0.13043478260869565,61.699999999999996,64.02,1.0,0.012736588936526199,0.0073549836354633415
P052,fault_family,Motor,0,243,0.0,0,,,,243,31,0.12757201646090535,31.39999999999999,31.900000000000006,1.0,0.0018557111412916235,0.0010793142779319397
P052,fault_family,NoFault,91,0,1.5295277777777778,2,1.3075931206073044,0.02197802197802198,0.02197802197802198,0,0,,,,0.0,,0.00012712710894793224
P052,fault_family,Propeller,0,129,0.0,0,,,,129,39,0.3023255813953488,5.699999999999999,12.940000000000005,1.0,0.042952997390626586,0.02814915163898019
P052,fault_family,Sensor,0,110,0.0,0,,,,110,3,0.02727272727272727,17.099999999999998,39.1,0.14111922141119224,0.0013053361240519426,0.004910452932532046
P052,fault_family,Voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P052,group_id,rflymad:real_session:NoFault:2023-5-25,11,0,0.17283333333333334,1,5.785920925747348,0.09090909090909091,0.09090909090909091,0,0,,,,0.0,,0.00048216007714560775
P052,group_id,rflymad:real_session:Sensor:2023-5-22,0,42,0.0,0,,,,42,2,0.047619047619047616,30.85,41.85,0.110831234256927,0.0024113552912807578,0.012474077798026763
P052,group_id,rflymad:real_session:Sensor:2023-5-27,0,1,0.0,0,,,,1,0,0.0,,,,0.0,0.0
P052,group_id,rflymad:real_session:Sensor:2023-6-15,0,21,0.0,0,,,,21,0,0.0,,,,0.0,0.0
P052,group_id,rflymad:simulation_scenario:HIL-NoFault/HIL-NoFault/velocity,40,0,0.6156944444444444,1,1.6241822693435597,0.025,0.025,0,0,,,,0.0,,0.0001804646965937298
P052,group_id,rflymad:simulation_scenario:HIL-Sensors/dece-acce,0,17,0.0,0,,,,17,0,0.0,,,,0.0,0.0
P052,group_id,rflymad:simulation_scenario:HIL-Wind/waypoint-wind,0,69,0.0,0,,,,69,9,0.13043478260869565,61.699999999999996,64.02,1.0,0.012736588936526199,0.0073549836354633415
P052,group_id,rflymad:simulation_scenario:HIL_Motor_1/circling-motor-3,0,81,0.0,0,,,,81,0,0.0,,,,0.0,0.0
P052,group_id,rflymad:simulation_scenario:HIL_Prop/hover-prop,0,81,0.0,0,,,,81,31,0.38271604938271603,5.800000000000001,12.400000000000002,1.0,0.07695413185925903,0.05461758871500992
P052,group_id,rflymad:simulation_scenario:SIL-NoFault/SIL-NoFault/dece,40,0,0.741,0,0.0,0.0,0.0,0,0,,,,,,0.0
P052,group_id,rflymad:simulation_scenario:SIL-Sensors/hover-gyro,0,29,0.0,0,,,,29,1,0.034482758620689655,12.299999999999997,12.299999999999997,1.0,0.0012971370332622984,0.0006883327597226994
P052,group_id,rflymad:simulation_scenario:SIL-Voltage/SIL-Voltage/hover-voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P052,group_id,rflymad:simulation_scenario:SIL_Motor_1/SIL_Motor_1/hover-motor-3,0,81,0.0,0,,,,81,0,0.0,,,,0.0,0.0
P052,group_id,rflymad:simulation_scenario:SIL_Motor_2/waypoint-motor-1,0,81,0.0,0,,,,81,31,0.38271604938271603,31.39999999999999,31.900000000000006,1.0,0.004851545760636675,0.002632256350214652
P052,group_id,rflymad:simulation_scenario:SIL_Prop/acce-prop,0,48,0.0,0,,,,48,8,0.16666666666666666,3.6000000000000014,13.11,1.0,0.0021255173956818397,0.0012755672917692316
P053,domain,HIL,40,248,0.6156944444444444,9,14.617640424092038,0.225,0.225,248,67,0.2701612903225806,6.199999999999999,62.86,0.8424950625411455,0.03450925932167969,0.02304727802391212
P053,domain,Real,11,64,0.17283333333333334,1,5.785920925747348,0.09090909090909091,0.09090909090909091,64,5,0.078125,41.099999999999994,44.260000000000005,0.11366906474820139,0.003453099047119501,0.012647631526268854
P053,domain,SIL,40,245,0.741,0,0.0,0.0,0.0,245,71,0.2897959183673469,31.200000000000003,65.8,1.0,0.020048110277574253,0.010589911499575305
P053,fault_family,Environment,0,69,0.0,0,,,,69,18,0.2608695652173913,28.849999999999998,63.97,1.0,0.021039422775279724,0.012149611719665221
P053,fault_family,Motor,0,243,0.0,0,,,,243,61,0.25102880658436216,31.400000000000006,66.39999999999999,1.0,0.010619116751744484,0.006176265300216203
P053,fault_family,NoFault,91,0,1.5295277777777778,10,6.537965603036522,0.10989010989010989,0.10989010989010989,0,0,,,,0.0,,0.017470896972558703
P053,fault_family,Propeller,0,129,0.0,0,,,,129,58,0.4496124031007752,5.449999999999999,6.800000000000004,1.0,0.0910908536378732,0.05969618903793195
P053,fault_family,Sensor,0,110,0.0,0,,,,110,6,0.05454545454545454,28.849999999999994,44.25,0.13333333333333328,0.002115544752773838,0.008423039701788551
P053,fault_family,Voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P053,group_id,rflymad:real_session:NoFault:2023-5-25,11,0,0.17283333333333334,1,5.785920925747348,0.09090909090909091,0.09090909090909091,0,0,,,,0.0,,0.0008036001285760205
P053,group_id,rflymad:real_session:Sensor:2023-5-22,0,42,0.0,0,,,,42,5,0.11904761904761904,41.099999999999994,44.260000000000005,0.11449275362318835,0.0043294788184359044,0.021680387104882796
P053,group_id,rflymad:real_session:Sensor:2023-5-27,0,1,0.0,0,,,,1,0,0.0,,,,0.0,0.0
P053,group_id,rflymad:real_session:Sensor:2023-6-15,0,21,0.0,0,,,,21,0,0.0,,,,0.0,0.0
P053,group_id,rflymad:simulation_scenario:HIL-NoFault/HIL-NoFault/velocity,40,0,0.6156944444444444,9,14.617640424092038,0.225,0.225,0,0,,,,0.0,,0.04317617866004962
P053,group_id,rflymad:simulation_scenario:HIL-Sensors/dece-acce,0,17,0.0,0,,,,17,0,0.0,,,,0.0,0.0
P053,group_id,rflymad:simulation_scenario:HIL-Wind/waypoint-wind,0,69,0.0,0,,,,69,18,0.2608695652173913,28.849999999999998,63.97,1.0,0.021039422775279724,0.012149611719665221
P053,group_id,rflymad:simulation_scenario:HIL_Motor_1/circling-motor-3,0,81,0.0,0,,,,81,6,0.07407407407407407,66.3,67.05,1.0,0.0016331068990079777,0.0009527187959256089
P053,group_id,rflymad:simulation_scenario:HIL_Prop/hover-prop,0,81,0.0,0,,,,81,43,0.5308641975308642,5.600000000000001,6.48,1.0,0.12480978851588462,0.08858276394093013
P053,group_id,rflymad:simulation_scenario:SIL-NoFault/SIL-NoFault/dece,40,0,0.741,0,0.0,0.0,0.0,0,0,,,,,,0.0
P053,group_id,rflymad:simulation_scenario:SIL-Sensors/hover-gyro,0,29,0.0,0,,,,29,1,0.034482758620689655,12.199999999999996,12.199999999999996,1.0,0.0013897896784953211,0.0007374993854171787
P053,group_id,rflymad:simulation_scenario:SIL-Voltage/SIL-Voltage/hover-voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P053,group_id,rflymad:simulation_scenario:SIL_Motor_1/SIL_Motor_1/hover-motor-3,0,81,0.0,0,,,,81,0,0.0,,,,0.0,0.0
P053,group_id,rflymad:simulation_scenario:SIL_Motor_2/waypoint-motor-1,0,81,0.0,0,,,,81,55,0.6790123456790124,31.39999999999999,65.97999999999999,1.0,0.026323844505662677,0.014282274203057398
P053,group_id,rflymad:simulation_scenario:SIL_Prop/acce-prop,0,48,0.0,0,,,,48,15,0.3125,3.3999999999999986,11.799999999999999,1.0,0.05060222992877652,0.030367452893523692
P054,domain,HIL,40,248,0.6156944444444444,9,14.617640424092038,0.225,0.225,248,67,0.2701612903225806,6.199999999999999,62.86,0.8424950625411455,0.03450925932167969,0.02304727802391212
P054,domain,Real,11,64,0.17283333333333334,1,5.785920925747348,0.09090909090909091,0.09090909090909091,64,5,0.078125,41.099999999999994,44.260000000000005,0.11366906474820139,0.003453099047119501,0.012647631526268854
P054,domain,SIL,40,245,0.741,0,0.0,0.0,0.0,245,71,0.2897959183673469,31.200000000000003,65.8,1.0,0.020048110277574253,0.010589911499575305
P054,fault_family,Environment,0,69,0.0,0,,,,69,18,0.2608695652173913,28.849999999999998,63.97,1.0,0.021039422775279724,0.012149611719665221
P054,fault_family,Motor,0,243,0.0,0,,,,243,61,0.25102880658436216,31.400000000000006,66.39999999999999,1.0,0.010619116751744484,0.006176265300216203
P054,fault_family,NoFault,91,0,1.5295277777777778,10,6.537965603036522,0.10989010989010989,0.10989010989010989,0,0,,,,0.0,,0.017470896972558703
P054,fault_family,Propeller,0,129,0.0,0,,,,129,58,0.4496124031007752,5.449999999999999,6.800000000000004,1.0,0.0910908536378732,0.05969618903793195
P054,fault_family,Sensor,0,110,0.0,0,,,,110,6,0.05454545454545454,28.849999999999994,44.25,0.13333333333333328,0.002115544752773838,0.008423039701788551
P054,fault_family,Voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P054,group_id,rflymad:real_session:NoFault:2023-5-25,11,0,0.17283333333333334,1,5.785920925747348,0.09090909090909091,0.09090909090909091,0,0,,,,0.0,,0.0008036001285760205
P054,group_id,rflymad:real_session:Sensor:2023-5-22,0,42,0.0,0,,,,42,5,0.11904761904761904,41.099999999999994,44.260000000000005,0.11449275362318835,0.0043294788184359044,0.021680387104882796
P054,group_id,rflymad:real_session:Sensor:2023-5-27,0,1,0.0,0,,,,1,0,0.0,,,,0.0,0.0
P054,group_id,rflymad:real_session:Sensor:2023-6-15,0,21,0.0,0,,,,21,0,0.0,,,,0.0,0.0
P054,group_id,rflymad:simulation_scenario:HIL-NoFault/HIL-NoFault/velocity,40,0,0.6156944444444444,9,14.617640424092038,0.225,0.225,0,0,,,,0.0,,0.04317617866004962
P054,group_id,rflymad:simulation_scenario:HIL-Sensors/dece-acce,0,17,0.0,0,,,,17,0,0.0,,,,0.0,0.0
P054,group_id,rflymad:simulation_scenario:HIL-Wind/waypoint-wind,0,69,0.0,0,,,,69,18,0.2608695652173913,28.849999999999998,63.97,1.0,0.021039422775279724,0.012149611719665221
P054,group_id,rflymad:simulation_scenario:HIL_Motor_1/circling-motor-3,0,81,0.0,0,,,,81,6,0.07407407407407407,66.3,67.05,1.0,0.0016331068990079777,0.0009527187959256089
P054,group_id,rflymad:simulation_scenario:HIL_Prop/hover-prop,0,81,0.0,0,,,,81,43,0.5308641975308642,5.600000000000001,6.48,1.0,0.12480978851588462,0.08858276394093013
P054,group_id,rflymad:simulation_scenario:SIL-NoFault/SIL-NoFault/dece,40,0,0.741,0,0.0,0.0,0.0,0,0,,,,,,0.0
P054,group_id,rflymad:simulation_scenario:SIL-Sensors/hover-gyro,0,29,0.0,0,,,,29,1,0.034482758620689655,12.199999999999996,12.199999999999996,1.0,0.0013897896784953211,0.0007374993854171787
P054,group_id,rflymad:simulation_scenario:SIL-Voltage/SIL-Voltage/hover-voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P054,group_id,rflymad:simulation_scenario:SIL_Motor_1/SIL_Motor_1/hover-motor-3,0,81,0.0,0,,,,81,0,0.0,,,,0.0,0.0
P054,group_id,rflymad:simulation_scenario:SIL_Motor_2/waypoint-motor-1,0,81,0.0,0,,,,81,55,0.6790123456790124,31.39999999999999,65.97999999999999,1.0,0.026323844505662677,0.014282274203057398
P054,group_id,rflymad:simulation_scenario:SIL_Prop/acce-prop,0,48,0.0,0,,,,48,15,0.3125,3.3999999999999986,11.799999999999999,1.0,0.05060222992877652,0.030367452893523692
